timestamp,open,high,low,close,volume,atr_14,atr_20,adx_14,sma_20,sma_50,ema_12,ema_26,donchian_upper,donchian_middle,donchian_lower,bb_upper,bb_middle,bb_lower,vwap,zscore_20,rsi_14,macd,macd_signal,macd_histogram
2024-01-01 01:08:00+00:00,1.0838417669684022,1.0838683631573263,1.0837940731090014,1.0838470602401642,829.0,0.0002831388937428419,0.00027748670084224434,13.469516084556451,1.0833790172544973,1.0837619209319391,1.0835136653408544,1.083542666541525,1.0839581100726419,1.0833488722501214,1.0827396344276012,1.0838482759917358,1.0833790172544973,1.0829097585172587,1.0842134428621952,1.9948184168978622,62.55787879296714,-2.9001200670730753e-05,-0.00011638102255907807,8.737982188834732e-05
2024-01-01 01:09:00+00:00,1.0837127638391244,1.0837944471893126,1.0836985953158886,1.0836708778106574,1046.0,0.0002729544132542878,0.0002661025610763312,12.576412723483918,1.0834082981610997,1.083746013510406,1.08353785187467,1.083552163672572,1.0839581100726419,1.0833488722501214,1.0827396344276012,1.0838734431894794,1.0834082981610997,1.08294315313272,1.0842061538154202,1.1290227070571424,54.11582367603687,-1.4311797901900292e-05,-9.596717762764252e-05,8.165537972574223e-05
2024-01-01 01:10:00+00:00,1.08380193077286,1.0838983365184878,1.0836457252955138,1.0838032589815692,905.0,0.0002667558171299346,0.00027054767281540213,12.414107150483959,1.0834387265543748,1.0837259326316788,1.08357868373727,1.0835707633250904,1.0839581100726419,1.0833488722501214,1.0827396344276012,1.0839242122797759,1.0834387265543748,1.0829532408289737,1.0842007928272344,1.5017225352742314,60.25570703664064,7.920412179673875e-06,-7.518965966617924e-05,8.311007184585311e-05
2024-01-01 01:11:00+00:00,1.0841461541922346,1.0842345999505343,1.0839904857493194,1.084173149338847,850.0,0.00028814968494412466,0.0002826725582175338,13.302674855639868,1.0834881260078322,1.0837134719066173,1.0836701399836666,1.0836153845112946,1.0842345999505343,1.0834871171890677,1.0827396344276012,1.084058598147664,1.0834881260078322,1.0829176538680003,1.0841999936805022,2.401601351528074,68.41019413007598,5.47554723719923e-05,-4.920063325854494e-05,0.00010395610563053724
2024-01-01 01:12:00+00:00,1.0841492275212723,1.0841575864971424,1.0840231232129343,1.0842278903323428,880.0,0.00028262938908356946,0.00026789757240814894,14.73438813809138,1.0835487256034004,1.0837031292419947,1.0837559477296168,1.0836607553128537,1.0842345999505343,1.0835805896773354,1.0829265794041367,1.0841637375995883,1.0835487256034004,1.0829337136072126,1.0841992273692953,2.2086227037917303,67.55965250088656,9.519241676314572e-05,-2.0322023254206808e-05,0.00011551444001735252
2024-01-01 01:13:00+00:00,1.084499330455707,1.0845363283645342,1.0844982206809244,1.0845513468841377,932.0,0.0002849547576968695,0.0002764703077340891,15.942177438140238,1.0836210874010468,1.0837020641848765,1.0838783168303123,1.0837267250588747,1.0845363283645342,1.0837314538843354,1.0829265794041367,1.0843464884108847,1.0836210874010468,1.082895686391209,1.0842033654619485,2.564814414302211,69.74424692406872,0.00015159177143764246,1.4060735684163046e-05,0.00013753103575347942
2024-01-01 01:14:00+00:00,1.0839419530867416,1.0839719447632843,1.0838355632463228,1.0840586493266589,1084.0,0.00032136444078704037,0.00029853047122666563,15.432461287031776,1.0836567243011355,1.0836966498758742,1.0839060602912887,1.0837513120416735,1.0845363283645342,1.0837314538843354,1.0829265794041367,1.0843951180431968,1.0836567243011355,1.0829183305590742,1.0841997943752972,1.0886468902116908,58.381897486388745,0.00015474824961514422,4.219823847035928e-05,0.00011255001114478494
2024-01-01 01:15:00+00:00,1.0841309714274403,1.084220648925373,1.084080873358595,1.0840893761645014,1187.0,0.0003263835950150546,0.0002920780686066049,16.219302391235555,1.0836859311227625,1.0836913778760702,1.0839342627333215,1.0837763538285496,1.0845363283645342,1.0837314538843354,1.0829265794041367,1.0844450163830153,1.0836859311227625,1.0829268458625096,1.0841987155189212,1.062976882477221,58.456714443636095,0.00015790890477185293,6.534037173065802e-05,9.256853304119491e-05
2024-01-01 01:16:00+00:00,1.0841606868216844,1.0841620964356873,1.0841391055520573,1.0842079736087162,937.0,0.00028421575161055986,0.000278744503730155,17.652773539248248,1.0837269538500984,1.0836906812880882,1.0839763720987667,1.0838083256641176,1.0845363283645342,1.0837314538843354,1.0829265794041367,1.0845065382021797,1.0837269538500984,1.0829473694980172,1.0841983645546853,1.2340415949437278,67.13994133605149,0.00016804643464918279,8.588158431436298e-05,8.21648503348198e-05
2024-01-01 01:17:00+00:00,1.0841066940256634,1.0842642726279677,1.084041624112224,1.0841166321404492,983.0,0.0002748772174287722,0.0002832855885390173,19.831427213697065,1.08376694942196,1.083686708960312,1.0839979505667179,1.0838311631808828,1.0845363283645342,1.0837314538843354,1.0829265794041367,1.0845399661902608,1.08376694942196,1.082993932653659,1.084197643158845,0.9047222074052639,70.50887238980727,0.00016678738583508768,0.00010206274461850793,6.472464121657975e-05
2024-01-01 01:18:00+00:00,1.084137430787022,1.0841661232249447,1.0841298632817136,1.0842561331533194,1129.0,0.0002591671969382877,0.0002743946293657706,22.10617291492854,1.0838081338159475,1.083688096558604,1.0840376709646566,1.0838626424381004,1.0845363283645342,1.0837314538843354,1.0829265794041367,1.0845937774342196,1.0838081338159475,1.0830224901976755,1.0841974499995657,1.140464523487479,69.77062001428891,0.00017502852655626455,0.00011665590100605926,5.837262555020529e-05
2024-01-01 01:19:00+00:00,1.0837173125900121,1.084012102031913,1.0836755554884427,1.0836735142477334,1072.0,0.00027835119720232004,0.0002896293690293428,22.34220589685838,1.0838121914961059,1.0836788753623567,1.0839816468543608,1.0838486329425177,1.0845363283645342,1.0837314538843354,1.0829265794041367,1.0845939715933626,1.0838121914961059,1.0830304113988491,1.084191990454989,-0.35477303364225976,52.91456438980514,0.00013301391184317168,0.00011992750317348175,1.308640866968993e-05
2024-01-01 01:20:00+00:00,1.0836805373175504,1.0837483396703111,1.0836682356637808,1.083635037806694,1139.0,0.0002650766310615671,0.00028333216562823613,21.98516616917189,1.0838153281630907,1.0836719715239351,1.083928322385489,1.0838328110806048,1.0845363283645342,1.0837314538843354,1.0829265794041367,1.0845935510295,1.0838153281630907,1.0830371052966814,1.0841849084564112,-0.46333862490734484,51.72401771528183,9.551130488416604e-05,0.00011504426351561862,-1.9532958631452582e-05
2024-01-01 01:21:00+00:00,1.0837687733115993,1.0838616693709444,1.0836970136567095,1.083736293159995,868.0,0.00025114098374699544,0.0002900771718646666,20.46246127000425,1.0838222524967622,1.0836598043611163,1.0838987794277206,1.0838256616050042,1.0845363283645342,1.0837314538843354,1.0829265794041367,1.084594769689973,1.0838222524967622,1.0830497353035515,1.0841804951879388,-0.22254349164705803,49.69162974327408,7.311782271646194e-05,0.00010665897535578729,-3.354115263932534e-05
2024-01-01 01:22:00+00:00,1.0840999500825232,1.0842160455328924,1.083928010007402,1.083984824320088,833.0,0.0002771849993448309,0.0002809112865670982,20.356159376546028,1.0838574953428455,1.0836513943088557,1.0839120171034695,1.0838374514357512,1.0845363283645342,1.0837314538843354,1.0829265794041367,1.084589073834003,1.0838574953428455,1.083125916851688,1.0841791218469699,0.34809382392067256,52.37491707945772,7.456566771835149e-05,0.00010024031382830013,-2.5674646109948636e-05
2024-01-01 01:23:00+00:00,1.0839984197384722,1.0840507196720415,1.0838642407340067,1.0839699238578386,1061.0,0.0002799002860419199,0.00027256583375440124,21.402347452465193,1.0839030276420822,1.0836478736687238,1.083920925834911,1.0838472642077577,1.0845363283645342,1.0838666617816044,1.0831969951986746,1.0845315193885325,1.0839030276420822,1.083274535895632,1.0841763903994799,0.21287858156996373,55.45880638390449,7.36616271532764e-05,9.492457649329539e-05,-2.126294934001899e-05
2024-01-01 01:24:00+00:00,1.0838339785650888,1.0838581982210567,1.0836027931602021,1.0837928398764471,852.0,0.0002880802485178175,0.00027745080006811305,20.25609124441014,1.0839295829841589,1.083635235797303,1.0839012203028395,1.0838432327758087,1.0845363283645342,1.0839418458035772,1.08334736324262,1.084484567622088,1.0839295829841589,1.0833745983462297,1.084172145991638,-0.49278159562017804,49.81286306881506,5.7987527030789465e-05,8.753716660079421e-05,-2.9549639570004743e-05
2024-01-01 01:25:00+00:00,1.08373605263831,1.083813431446015,1.0835244978456842,1.083744201996735,1004.0,0.00027790829361537143,0.0002762973970256488,18.959345196384856,1.0839414294847842,1.0836279205078798,1.0838770636403618,1.083835897162544,1.0845363283645342,1.0839418458035772,1.08334736324262,1.084467837470026,1.0839414294847842,1.0834150214995424,1.0841665863414482,-0.7493331924235765,41.290642900167846,4.1166477817933256e-05,7.826302884422202e-05,-3.7096551026288764e-05
2024-01-01 01:26:00+00:00,1.0839453008543594,1.0839965972242938,1.0839288481803089,1.0839638230935584,925.0,0.00028522037230438446,0.000275619761778545,17.516293836997484,1.0839628016671625,1.0836246106408327,1.083890411248546,1.0838453731574338,1.0845363283645342,1.084030413105109,1.0835244978456842,1.084453462023287,1.0839628016671625,1.083472141311038,1.0841644292711912,0.00416347635654268,44.974830625614025,4.50380911121151e-05,7.161804129780063e-05,-2.6579950185685536e-05
2024-01-01 01:27:00+00:00,1.0840274099514613,1.084035304805217,1.0839636347537038,1.0841291009822345,1034.0,0.00026830837368450677,0.000258116733021474,16.598508949321733,1.0839815953661343,1.0836323413133095,1.0839271327460365,1.083866390033345,1.0845363283645342,1.084030413105109,1.0835244978456842,1.0844672248304537,1.0839815953661343,1.0834959659018149,1.0841630035473935,0.60748215229044,41.449976487138386,6.074271269151943e-05,6.94429755765444e-05,-8.700262885024968e-06
2024-01-01 01:28:00+00:00,1.0839233953092438,1.0840151812614451,1.0838929379433109,1.0839749046409273,842.0,0.0002340497594779865,0.0002641680772412669,16.44116725729085,1.0839879875861724,1.0836417333372235,1.0839344822683274,1.083874428152425,1.0845363283645342,1.084030413105109,1.0835244978456842,1.0844695090225573,1.0839879875861724,1.0835064661497875,1.084161095534221,-0.05434003247449345,48.03486926797066,6.005411590237486e-05,6.756520364171049e-05,-7.51108773933563e-06
2024-01-01 01:29:00+00:00,1.0840455030589573,1.0842097193911315,1.0839779995975354,1.0840142335682763,1039.0,0.00023925084172728348,0.0002684855685377019,15.586952665052124,1.0840051553740535,1.083651900280212,1.0839467516990888,1.0838847841091548,1.0845363283645342,1.084030413105109,1.0835244978456842,1.0844629726964135,1.0840051553740535,1.0835473380516936,1.0841600150680608,0.03965858773540861,48.24381351222932,6.196758993404217e-05,6.644568090017682e-05,-4.478090966134656e-06
2024-01-01 01:30:00+00:00,1.0840773908101518,1.0841257964865711,1.084054828747538,1.0840286932585126,1170.0,0.00024202531652078068,0.0002614331533037473,12.97610498332568,1.0840164270879007,1.0836592193181125,1.0839593580928464,1.0838954440461444,1.0845363283645342,1.084030413105109,1.0835244978456842,1.0844643075174671,1.0840164270879007,1.0835685466583342,1.0841588592435034,0.054774309401140205,45.59557650569214,6.391404670202938e-05,6.593935406054734e-05,-2.0253073585179587e-06
2024-01-01 01:31:00+00:00,1.0842982488108512,1.0843911079821482,1.0842447928058399,1.0843249181656625,910.0,0.00025200861708448867,0.0002579868410372721,10.719621071097098,1.0840240155292415,1.0836703481169325,1.084015598104049,1.0839272569438865,1.0845363283645342,1.084030413105109,1.0835244978456842,1.084487932120752,1.0840240155292415,1.0835600989377312,1.0841604513538055,1.2972273116648811,54.64900493390612,8.834116016243065e-05,7.0419715280924e-05,1.7921444881506654e-05
2024-01-01 01:32:00+00:00,1.0841568448052867,1.0841800559250996,1.0840929484217539,1.0840852778118801,1048.0,0.00026504280704256873,0.00026208402193707015,8.256443225830985,1.0840168849032183,1.0836769673123383,1.0840263180590999,1.0839389621933675,1.0845363283645342,1.084030413105109,1.0835244978456842,1.0844719059169168,1.0840168849032183,1.08356186388952,1.0841599905832522,0.3006142863860282,46.34964012306442,8.735586573238585e-05,7.380694537121637e-05,1.3548920361169478e-05
2024-01-01 01:33:00+00:00,1.084096638941931,1.0842316890642312,1.0840045338641493,1.0841959128565521,950.0,0.00023979834527151515,0.00025801988033159474,9.230343696413511,1.083999113201839,1.0836877025820253,1.0840524095664001,1.0839579955758256,1.0843911079821482,1.083957802913916,1.0835244978456842,1.0843894017092786,1.083999113201839,1.0836088246943993,1.0841598298731137,1.0084829604862817,63.980814894483466,9.441399057452671e-05,7.792835441187844e-05,1.6485636162648265e-05
2024-01-01 01:34:00+00:00,1.084022463282138,1.0840412364835215,1.0839837620014854,1.0840863902613858,982.0,0.0002492302630241155,0.00023283824119418872,10.029982754254197,1.0840005002485753,1.0837024006249982,1.0840576373656288,1.0839675062932745,1.0843911079821482,1.083957802913916,1.0835244978456842,1.0843918753069282,1.0840005002485753,1.0836091251902225,1.0841585647224323,0.43891408497982276,61.63690003907355,9.013107235422702e-05,8.036889800034817e-05,9.762174353878847e-06
2024-01-01 01:35:00+00:00,1.0837160068909462,1.0837577643521608,1.083640915168975,1.0836905842327347,1135.0,0.00026486194360699134,0.00024701201587902234,9.991069661230396,1.083980560651987,1.0837113236466898,1.0840011676528758,1.0839469935480495,1.0843911079821482,1.083957802913916,1.0835244978456842,1.0843929416282774,1.083980560651987,1.0835681796756966,1.084153122042459,-1.4063520672598764,48.9769099858693,5.4174104826332226e-05,7.512993936554499e-05,-2.0955834539212765e-05
2024-01-01 01:36:00+00:00,1.0837910261078592,1.0838868177836305,1.0836935282806508,1.083698192116402,894.0,0.00024461059917830444,0.0002531876798645194,9.957662221026968,1.0839550715773714,1.083723997940223,1.0839545560318797,1.083928563812372,1.0843911079821482,1.083957802913916,1.0835244978456842,1.0843712692300962,1.0839550715773714,1.0835388739246465,1.084149504339534,-1.2344109068741522,42.808821123829695,2.5992219507831038e-05,6.53023953940022e-05,-3.931017588617116e-05
2024-01-01 01:37:00+00:00,1.0838584498903814,1.0838751115158853,1.0838251429721464,1.083931820191022,1173.0,0.0002439277749960603,0.0002509012240515029,9.61812394111979,1.0839458309799,1.0837365044486058,1.0839510582102092,1.0839288050256053,1.0843911079821482,1.083957802913916,1.0835244978456842,1.084355073758887,1.0839458309799,1.083536588200913,1.0841462615099124,-0.06847177077943577,49.13857729964634,2.2253184603915344e-05,5.6692553235984834e-05,-3.443936863206949e-05
2024-01-01 01:38:00+00:00,1.0838703969275185,1.083876705998195,1.0837822932087793,1.0838641896101415,1199.0,0.000228384652467931,0.00025590301893886337,9.483722327716832,1.0839262338027411,1.0837452061777193,1.0839376938101988,1.083924018698534,1.0843911079821482,1.083957802913916,1.0835244978456842,1.08430963279379,1.0839262338027411,1.0835428348116922,1.0841425889578604,-0.323653395278031,51.697011387508795,1.3675111664834816e-05,4.8089064921754834e-05,-3.441395325692002e-05
2024-01-01 01:39:00+00:00,1.0838303832216147,1.0839542618152058,1.0837621421347117,1.0838974623680029,807.0,0.00022146937247959273,0.0002364801197197397,9.377772948011243,1.0839374312087544,1.0837614502315072,1.0839315043575533,1.083922051562939,1.0843911079821482,1.083957802913916,1.0835244978456842,1.0843023906784717,1.0839374312087544,1.0835724717390371,1.0841404093083986,-0.2190316682698368,53.67204666936356,9.452794614173143e-06,4.03618108602385e-05,-3.090901624606536e-05
